GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100030114002003,003,61.39,59.56,0.0,0.0,0.52,0.0,58.78,0.0,0.0,0.22,0.0,0.0,1.6,85.71,82.37,0.0,0.0,0.45,0.0,81.3,0.0,0.0,0.0,0.0,0.0,3.02
100030114002005,003,46.33,46.72,0.0,0.0,0.0,0.0,48.98,0.0,0.0,0.17,0.0,0.0,0.0,67.03,62.86,0.0,0.0,0.0,0.0,64.6,0.0,0.0,0.0,0.0,0.0,4.53
100030114002006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030114002008,003,40.54,38.54,0.0,3.06,0.35,0.0,30.62,0.0,0.0,0.15,0.0,0.0,1.6,49.45,45.52,0.0,5.59,0.3,0.0,36.75,0.0,1.56,0.0,0.0,0.0,4.53
100030114002009,003,44.01,44.38,0.0,0.0,0.35,0.0,44.09,0.0,0.0,0.16,0.0,0.0,0.0,54.94,54.19,0.0,0.0,0.3,0.0,53.46,0.0,0.0,0.0,0.0,0.0,0.0
100030114002011,003,49.81,44.38,0.0,3.06,0.35,0.0,34.29,0.0,0.0,0.18,0.0,0.0,4.0,57.14,49.86,0.0,3.73,0.3,0.0,40.09,0.0,0.0,0.0,0.0,0.0,9.07
100030114002012,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030114002014,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030114002015,003,35.91,35.04,0.0,0.0,0.0,0.0,36.74,0.0,0.0,0.13,0.0,0.0,0.8,56.04,47.69,0.0,5.59,0.0,0.0,45.66,0.0,0.0,0.0,0.0,0.0,10.58
100030114002016,003,54.44,52.56,0.0,0.0,0.0,0.0,55.11,0.0,0.0,0.2,0.0,0.0,1.6,61.54,58.53,0.0,0.0,0.0,0.0,60.14,0.0,0.0,0.0,0.0,0.0,3.02
100030114002017,003,34.75,35.04,0.0,4.59,0.0,0.0,33.06,0.0,0.0,0.13,0.0,0.0,0.0,49.45,48.77,0.0,7.45,0.0,0.0,45.66,0.0,0.0,0.0,0.0,0.0,0.0
100030114002018,003,30.12,29.2,0.0,0.0,0.0,0.0,30.62,0.0,0.0,0.11,0.0,0.0,0.8,36.26,33.6,0.0,1.86,0.0,0.0,31.18,0.0,0.0,0.0,0.0,0.0,3.02
100030114002019,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030114002000,003,40.54,40.88,0.0,0.0,1.22,0.0,34.29,0.0,0.0,0.15,0.0,0.0,0.0,50.55,49.86,0.0,7.45,1.36,0.0,36.75,0.0,6.25,0.0,0.0,0.0,0.0
100030114002004,003,62.55,63.07,0.0,4.59,0.52,0.0,58.78,0.0,0.0,0.23,0.0,0.0,0.0,72.52,71.53,0.0,7.45,0.75,0.0,63.48,0.0,1.56,1.6,0.0,0.0,0.0
100030114002007,003,524.7,516.22,0.0,29.09,2.96,0.0,492.29,0.0,4.0,1.9,0.0,0.0,8.8,610.96,587.43,0.0,46.57,3.02,0.0,543.51,0.0,12.5,2.4,0.0,0.0,21.16
100030114002010,003,33.59,33.87,0.0,0.0,0.0,0.0,35.51,0.0,0.0,0.12,0.0,0.0,0.0,35.16,34.68,0.0,3.73,0.0,0.0,33.41,0.0,3.12,0.0,0.0,0.0,0.0
100030114002013,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030148031001,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030148031002,003,79.88,60.73,0.0,0.0,12.75,0.0,37.26,0.0,0.0,0.6,0.0,0.0,32.39,89.78,71.81,0.0,0.0,30.71,0.0,41.82,0.0,0.0,0.0,0.0,0.0,23.36
100030148031004,003,5.87,4.82,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,16.76,12.31,0.0,5.64,2.36,0.0,2.99,0.0,0.0,37.5,0.0,0.0,9.34
100030148031005,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030148031006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030148031008,003,52.86,42.42,0.0,4.55,8.82,0.0,17.6,0.0,0.0,0.4,0.0,0.0,6.48,61.05,51.29,0.0,5.64,23.63,0.0,19.92,0.0,0.0,18.75,0.0,0.0,4.67
100030148031009,003,54.03,43.38,0.0,0.0,0.0,0.0,46.58,0.0,0.0,0.41,0.0,0.0,6.48,79.01,61.55,0.0,2.82,0.0,0.0,56.76,0.0,0.0,0.0,0.0,0.0,28.03
100030148031000,003,639.01,514.79,0.0,31.88,23.53,0.0,478.21,0.0,0.0,4.82,0.0,0.0,64.77,700.29,588.84,0.0,29.62,70.88,0.0,484.95,0.0,0.0,93.75,0.0,0.0,51.39
100030148031003,003,11.75,9.64,0.0,0.0,0.49,0.0,8.28,0.0,0.0,0.09,0.0,0.0,0.0,20.35,14.36,0.0,5.64,1.18,0.0,7.97,0.0,0.0,0.0,0.0,0.0,14.02
100030148031007,003,481.6,369.22,0.0,45.54,29.41,0.0,297.07,0.0,0.0,3.63,0.0,0.0,174.89,587.76,469.84,0.0,60.64,86.24,0.0,330.6,0.0,0.0,0.0,0.0,0.0,154.18
100050510161000,005,9.9,10.72,0.0,0.0,0.0,0.0,6.09,0.0,0.0,0.44,0.0,0.0,0.0,10.14,11.04,0.0,0.0,0.0,0.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0
100050510161001,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050510161002,005,171.17,168.5,0.0,0.0,0.0,0.0,167.34,0.0,0.0,7.54,0.0,0.0,1.02,201.27,200.24,0.0,0.0,7.0,0.0,197.97,0.0,0.0,0.0,0.0,0.0,0.94
100050510161003,005,72.14,68.93,0.0,0.0,5.0,0.0,63.89,0.0,0.0,3.18,0.0,0.0,0.56,81.09,74.1,0.0,0.0,3.5,0.0,69.69,0.0,0.0,0.0,0.0,0.0,0.71
100050510161004,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050510161005,005,83.46,76.59,0.0,0.0,10.0,0.0,73.02,0.0,0.0,3.67,0.0,0.0,0.84,97.02,91.45,0.0,0.0,7.0,0.0,85.52,0.0,0.0,0.0,0.0,0.0,0.71
100050510161006,005,11.32,4.6,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.5,0.0,0.0,0.47,11.58,4.73,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.39
100050510161007,005,41.02,42.89,0.0,0.0,0.0,0.0,42.6,0.0,0.0,1.81,0.0,0.0,0.09,44.89,45.72,0.0,0.0,3.5,0.0,44.35,0.0,0.0,35.0,0.0,0.0,0.16
100050510161008,005,128.73,130.2,0.0,0.0,0.0,0.0,129.31,0.0,0.0,5.67,0.0,0.0,0.56,144.8,146.63,0.0,0.0,0.0,0.0,147.29,0.0,0.0,0.0,0.0,0.0,0.55
100050510161009,005,32.54,35.23,0.0,0.0,0.0,0.0,34.99,0.0,0.0,1.43,0.0,0.0,0.0,34.75,36.26,0.0,0.0,0.0,0.0,36.43,0.0,0.0,0.0,0.0,0.0,0.08
100050510161010,005,21.22,22.98,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.93,0.0,0.0,0.0,30.41,33.11,0.0,0.0,0.0,0.0,31.68,0.0,0.0,0.0,0.0,0.0,0.0
100050510161011,005,18.39,19.91,0.0,0.0,0.0,0.0,19.78,0.0,0.0,0.81,0.0,0.0,0.0,30.41,33.11,0.0,0.0,0.0,0.0,33.26,0.0,0.0,0.0,0.0,0.0,0.0
100050510161012,005,36.78,38.29,0.0,0.0,0.0,0.0,30.43,0.0,0.0,1.62,0.0,0.0,0.09,39.1,39.42,0.0,0.0,0.0,0.0,31.68,0.0,0.0,0.0,0.0,0.0,0.16
100050510161014,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050510161015,005,14.15,15.32,0.0,0.0,0.0,0.0,15.21,0.0,0.0,0.62,0.0,0.0,0.0,14.48,15.77,0.0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.0,0.0,0.0
100050510161016,005,28.29,30.64,0.0,0.0,5.0,0.0,24.34,0.0,0.0,1.25,0.0,0.0,0.0,28.96,31.53,0.0,0.0,3.5,0.0,25.34,0.0,0.0,0.0,0.0,0.0,0.0
100050510161018,005,12.73,13.79,10.0,0.0,0.0,0.0,9.13,0.0,0.0,0.56,0.0,0.0,0.0,13.03,14.19,10.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
100050510161019,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050510161013,005,29.71,30.64,0.0,0.0,15.0,0.0,25.86,0.0,0.0,1.31,0.0,0.0,0.09,30.41,31.53,0.0,0.0,10.5,0.0,26.92,0.0,0.0,0.0,0.0,0.0,0.08
100050510161017,005,83.46,85.78,0.0,0.0,0.0,0.0,82.15,0.0,0.0,3.67,0.0,0.0,0.28,92.67,96.18,0.0,0.0,0.0,0.0,93.44,0.0,0.0,0.0,0.0,0.0,0.24
100030139012000,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030139012001,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030139012002,003,121.65,86.87,1.56,11.67,9.82,0.0,65.57,0.0,5.6,0.0,0.0,0.0,29.21,162.7,100.5,1.4,10.86,7.37,0.0,80.71,0.0,35.0,0.0,0.0,0.0,52.14
100030139012003,003,89.04,59.54,0.0,3.89,4.3,0.0,52.25,0.0,4.1,0.0,0.0,0.0,36.51,104.68,59.78,0.4,3.62,3.32,0.0,53.81,0.0,0.0,0.0,0.0,0.0,56.15
100030139012004,003,67.72,47.83,0.0,0.0,4.3,0.0,42.0,0.0,3.12,0.0,0.0,0.0,18.25,76.94,45.92,0.0,0.0,2.95,0.0,41.32,0.0,0.0,0.0,0.0,0.0,32.08
100030139012005,003,63.96,35.14,0.0,0.0,0.0,0.0,35.86,0.0,2.95,0.0,0.0,0.0,54.76,108.47,51.98,0.0,0.0,4.05,0.0,46.12,0.0,0.0,0.0,0.0,0.0,104.27
100030139012006,003,68.98,44.9,0.89,0.0,2.46,0.0,38.93,1.6,3.18,0.0,0.0,0.0,32.86,79.46,46.78,0.8,0.0,1.47,0.0,44.2,1.6,0.0,0.0,0.0,0.0,36.09
100030139012007,003,52.67,35.14,0.0,1.94,2.46,0.0,31.76,0.0,2.43,0.0,0.0,0.0,21.9,68.11,37.25,0.0,1.21,1.84,0.0,35.55,0.0,0.0,0.0,0.0,0.0,44.11
100030139012008,003,87.79,65.4,0.89,1.94,3.68,0.0,57.37,1.2,4.04,0.0,0.0,0.0,10.95,109.73,70.18,0.8,1.21,4.05,0.0,62.45,1.2,0.0,0.0,0.0,0.0,24.06
100030139012009,003,104.09,78.08,0.0,5.83,4.3,0.0,69.67,0.0,4.79,0.0,0.0,0.0,10.95,126.13,83.17,0.0,3.62,4.79,0.0,73.98,0.0,0.0,0.0,0.0,0.0,16.04
100030139012010,003,104.09,77.11,0.67,9.72,3.68,0.0,66.59,1.2,4.79,0.0,0.0,0.0,14.6,143.78,94.43,0.6,14.48,5.16,0.0,76.87,1.2,0.0,0.0,0.0,0.0,20.05
100030134001000,003,121.12,121.78,0.0,3.21,0.0,0.0,120.94,0.0,3.99,0.0,0.0,0.0,0.71,157.21,161.23,0.0,2.5,1.0,0.0,165.67,0.0,2.5,0.0,0.0,0.0,0.6
100030134001001,003,16.94,17.58,0.0,0.0,2.81,0.0,15.77,0.0,0.56,0.0,0.0,0.0,0.0,21.59,22.12,0.0,0.0,1.5,0.0,20.33,0.0,0.0,0.0,0.0,0.0,0.09
100030134001002,003,43.3,44.28,0.0,1.07,1.88,0.0,40.75,0.0,1.43,0.0,0.0,0.0,0.12,49.93,52.08,0.0,0.62,1.0,0.0,50.45,0.0,0.0,0.0,0.0,0.0,0.09
100030134001003,003,42.05,39.73,0.0,0.0,3.75,0.0,37.46,0.0,1.39,0.0,0.0,0.0,0.71,49.93,48.51,0.0,0.0,2.0,0.0,46.69,0.0,0.0,0.0,0.0,0.0,0.51
100030134001007,003,24.48,23.44,0.0,0.0,0.0,0.0,23.0,0.0,0.81,0.0,0.0,0.0,0.35,34.41,33.53,0.0,1.25,2.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,0.34
100030134001009,003,56.48,56.66,0.0,0.0,4.69,0.0,53.9,0.0,1.86,0.0,0.0,0.0,0.35,67.47,69.2,0.0,0.0,3.5,0.0,67.77,0.0,0.0,0.0,0.0,0.0,0.26
100030134001010,003,16.94,14.98,0.0,0.0,1.88,0.0,13.8,0.0,0.56,0.0,0.0,0.0,0.47,22.27,19.26,0.0,0.0,1.0,0.0,18.07,0.0,0.0,0.0,0.0,0.0,0.51
100030134001011,003,25.73,24.1,0.0,5.36,0.0,0.0,18.4,0.0,0.85,0.0,0.0,0.0,0.47,30.36,28.54,0.0,3.12,0.5,0.0,22.59,0.0,0.0,0.0,0.0,0.0,0.43
100030134001012,003,3.77,3.26,0.0,4.29,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.12,8.1,5.71,0.0,4.38,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.34
100030134001004,003,20.71,21.49,0.0,0.0,0.0,0.0,19.06,0.0,0.68,0.0,0.0,0.0,0.0,33.06,33.53,0.0,1.25,1.5,0.0,28.62,0.0,5.0,0.0,0.0,0.0,0.17
100030134001005,003,37.03,35.82,0.0,1.07,0.0,0.0,30.23,0.0,1.22,0.0,0.0,0.0,0.47,47.91,47.8,0.0,1.88,0.0,0.0,42.17,0.0,0.0,0.0,0.0,0.0,0.34
100030134001006,003,26.99,28.0,0.0,0.0,0.0,0.0,28.26,0.0,0.89,0.0,0.0,0.0,0.0,35.76,37.1,0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,0.09
100030134001008,003,19.46,18.89,0.0,0.0,0.0,0.0,18.4,0.0,0.64,0.0,0.0,0.0,0.24,26.99,26.4,0.0,0.0,1.0,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.26
100030102002000,003,254.51,262.72,0.0,1.27,83.94,0.0,179.84,0.0,1.41,0.0,0.0,0.0,0.38,305.45,316.35,0.0,1.6,107.58,0.0,210.36,0.0,0.0,0.0,0.0,0.0,0.36
100030102002002,003,56.77,54.32,0.0,0.18,9.46,0.0,43.0,0.0,0.32,0.0,0.0,0.0,0.62,61.27,57.6,0.0,0.1,13.0,0.0,44.14,0.0,0.0,0.0,0.0,0.0,0.64
100030102002007,003,47.31,44.44,0.0,0.0,15.37,0.0,31.28,0.0,0.26,0.0,0.0,0.0,0.62,54.06,50.99,0.0,0.0,15.37,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.55
100030102002003,003,54.88,55.31,0.0,0.18,20.1,0.0,37.14,0.0,0.3,0.0,0.0,0.0,0.25,67.58,67.99,0.0,0.5,26.01,0.0,42.26,0.0,2.67,0.0,0.0,0.0,0.27
100030102002004,003,11.35,11.85,0.0,0.0,2.36,0.0,8.8,0.0,0.06,0.0,0.0,0.0,0.0,20.72,21.72,0.0,0.0,10.64,0.0,11.27,0.0,0.0,0.0,0.0,0.0,0.0
100030102002006,003,74.74,77.04,0.0,0.36,29.56,0.0,48.87,0.0,0.42,0.0,0.0,0.0,0.12,79.29,81.21,0.0,0.2,35.47,0.0,48.83,0.0,0.0,0.0,0.0,0.0,0.18
100030102002009,003,45.41,44.44,0.0,0.0,14.19,0.0,30.3,0.0,0.25,0.0,0.0,0.0,0.38,70.28,70.82,0.0,0.0,23.64,0.0,47.89,0.0,0.0,0.0,0.0,0.0,0.27
100030102002010,003,36.9,38.52,0.0,0.55,13.0,0.0,19.55,0.0,0.2,0.0,0.0,0.0,0.0,43.25,45.33,0.0,0.6,15.37,0.0,22.54,0.0,0.0,0.0,0.0,0.0,0.0
100030102002001,003,52.04,50.37,0.0,1.09,11.82,0.0,34.21,0.0,0.29,0.0,0.0,0.0,0.5,59.47,56.66,0.0,0.6,14.19,0.0,39.44,0.0,0.0,0.0,0.0,0.0,0.55
100030102002005,003,31.22,25.68,0.0,0.36,11.82,0.0,10.75,0.0,0.17,0.0,0.0,0.0,0.88,38.74,33.05,0.0,0.3,11.82,0.0,16.9,0.0,0.67,0.0,0.0,0.0,0.73
100030102002008,003,54.88,55.31,0.0,0.0,28.37,0.0,31.28,0.0,0.3,0.0,0.0,0.0,0.25,64.88,63.27,0.0,0.1,31.92,0.0,36.62,0.0,0.67,0.0,0.0,0.0,0.45
100050515011044,005,24.19,14.49,0.0,0.0,3.97,0.0,11.11,0.0,0.07,0.0,0.0,0.0,0.88,38.58,19.16,0.0,0.0,9.57,0.0,9.92,0.0,0.0,0.0,0.0,0.0,6.36
100050515011045,005,20.89,23.19,0.0,0.0,19.85,0.0,1.59,0.0,0.06,0.0,0.0,0.0,0.22,22.34,21.9,0.0,0.0,20.5,0.0,1.42,0.0,0.0,0.0,0.0,0.0,1.59
100050515011046,005,20.89,4.35,0.0,0.84,1.32,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.18,30.46,5.47,0.0,0.93,1.37,0.0,1.42,0.0,0.0,0.0,0.0,0.0,6.89
100050515011047,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050515011048,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050515011049,005,70.37,18.84,0.0,0.0,13.23,0.0,4.76,0.0,0.19,0.0,0.0,0.0,3.75,109.65,23.27,0.0,0.0,17.77,0.0,5.67,0.0,0.0,0.0,0.0,0.0,24.12
100050515011050,005,14.29,2.9,0.0,0.0,2.65,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.81,15.23,2.74,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
100050515011051,005,36.28,44.93,0.0,0.0,38.37,0.0,3.17,0.0,0.1,0.0,0.0,0.0,0.15,38.58,49.27,0.0,0.0,46.48,0.0,2.83,0.0,0.0,0.73,0.0,0.0,0.53
100050515011052,005,27.49,21.74,0.0,0.0,2.65,0.0,20.63,0.0,0.07,0.0,0.0,0.0,0.74,27.41,23.27,0.0,0.0,5.47,0.0,18.42,0.0,0.0,0.18,0.0,0.0,2.65
100050515011053,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050515011000,005,18.69,24.64,0.0,0.84,0.0,0.0,23.8,0.0,0.05,0.0,0.0,0.0,0.0,20.31,26.0,0.0,0.93,0.0,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.27
100050515011001,005,15.39,20.29,0.25,0.0,3.97,0.0,17.46,0.0,0.04,0.0,0.0,0.0,0.0,25.38,34.21,4.0,0.0,4.1,0.0,29.76,1.84,0.0,0.0,0.0,0.0,0.0
100050515011002,005,25.29,33.34,0.0,0.0,0.0,0.0,36.5,0.0,0.07,0.0,0.0,0.0,0.0,36.55,43.79,0.0,0.93,4.1,0.0,38.26,0.0,1.14,0.0,0.0,0.0,1.06
100050515011003,005,10.99,10.15,0.0,0.0,0.0,0.0,9.52,0.0,0.03,0.0,0.0,0.0,0.22,15.23,9.58,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,2.12
100050515011004,005,48.38,63.77,0.0,0.0,3.97,0.0,65.06,0.0,0.13,0.0,0.0,0.0,0.0,44.67,60.22,0.0,0.0,4.1,0.0,58.1,0.0,0.0,0.0,0.0,0.0,0.0
100050515011009,005,7.7,8.7,0.0,0.0,1.32,0.0,7.93,0.0,0.02,0.0,0.0,0.0,0.07,8.12,9.58,0.0,0.0,1.37,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.27
100050515011005,005,7.7,10.15,0.0,0.0,2.65,0.0,7.93,0.0,0.02,0.0,0.0,0.0,0.0,13.2,17.79,0.0,0.0,2.73,0.0,15.59,0.0,0.0,0.0,0.0,0.0,0.0
100050515011006,005,39.58,52.18,0.25,0.0,0.0,0.0,55.54,0.36,0.11,0.0,0.0,0.0,0.0,43.66,57.48,4.0,0.0,0.0,0.0,56.68,1.84,0.0,0.0,0.0,0.0,0.27
100050515011008,005,8.8,11.59,0.25,0.0,9.26,0.0,0.0,0.36,0.02,0.0,0.0,0.0,0.0,12.18,12.32,4.0,0.0,9.57,0.0,0.0,3.68,0.0,0.0,0.0,0.0,0.8
100050515011011,005,16.49,20.29,0.0,0.0,6.62,0.0,14.28,0.0,0.04,0.0,0.0,0.0,0.07,22.34,28.74,0.0,0.93,8.2,0.0,18.42,0.0,0.0,0.0,0.0,0.0,0.27
100050515011012,005,13.19,14.49,0.5,0.84,2.65,0.0,6.35,0.73,0.04,0.0,0.0,0.0,0.15,19.29,21.9,4.0,0.93,2.73,0.0,14.17,3.68,0.0,0.0,0.0,0.0,0.8
100050515011014,005,135.24,144.93,1.5,0.0,41.02,0.0,101.56,1.82,0.37,0.0,0.0,0.0,1.69,162.44,160.12,12.0,2.33,47.84,0.0,102.02,9.21,2.86,0.0,0.0,0.0,11.4
100050515011015,005,34.08,42.03,0.0,1.68,0.0,0.0,34.91,0.0,0.09,0.0,0.0,0.0,0.15,36.55,46.53,0.0,1.87,5.47,0.0,32.59,0.0,0.0,0.18,0.0,0.0,0.53
100050515011017,005,20.89,24.64,0.0,0.0,0.0,0.0,26.98,0.0,0.06,0.0,0.0,0.0,0.15,25.38,31.48,0.0,0.0,0.0,0.0,32.59,0.0,0.0,0.0,0.0,0.0,0.53
100050515011018,005,6.6,5.8,0.0,0.0,0.0,0.0,6.35,0.0,0.02,0.0,0.0,0.0,0.15,11.17,10.95,0.0,0.0,0.0,0.0,11.34,0.0,0.0,0.0,0.0,0.0,0.8
100050515011019,005,206.7,223.2,0.25,0.0,112.46,0.0,103.15,0.36,0.56,0.0,0.0,0.0,2.5,244.68,253.18,8.0,0.0,135.33,0.0,109.11,7.37,0.0,1.45,0.0,0.0,14.84
100050515011021,005,29.69,23.19,0.0,0.0,0.0,0.0,23.8,0.0,0.08,0.0,0.0,0.0,0.81,36.55,30.11,0.0,0.47,1.37,0.0,25.51,0.0,0.0,0.0,0.0,0.0,3.71
100050515011022,005,17.59,8.7,0.0,0.42,0.0,0.0,7.93,0.0,0.05,0.0,0.0,0.0,0.74,20.31,13.69,0.0,0.47,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,2.65
100050515011024,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050515011025,005,12.09,1.45,0.0,0.0,1.32,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.74,16.24,4.11,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
100050515011027,005,14.29,8.7,0.0,0.0,0.0,0.0,9.52,0.0,0.04,0.0,0.0,0.0,0.51,26.4,15.05,0.0,0.0,0.0,0.0,14.17,0.0,0.0,0.0,0.0,0.0,3.98
100050515011028,005,19.79,21.74,0.0,0.0,0.0,0.0,23.8,0.0,0.05,0.0,0.0,0.0,0.22,28.43,27.37,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,2.12
100050515011030,005,117.64,79.71,0.0,1.26,41.02,0.0,31.74,0.0,0.32,0.0,0.0,0.0,3.82,142.14,79.38,0.0,1.4,43.74,0.0,31.17,0.0,0.0,0.36,0.0,0.0,21.73
100050515011031,005,3.3,4.35,0.0,1.26,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,9.14,4.11,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59
100050515011032,005,43.98,56.52,0.0,0.0,2.65,0.0,58.72,0.0,0.12,0.0,0.0,0.0,0.07,49.75,65.69,0.0,0.0,2.73,0.0,65.18,0.0,0.0,0.0,0.0,0.0,0.27
100050515011034,005,20.89,20.29,0.0,0.0,6.62,0.0,14.28,0.0,0.06,0.0,0.0,0.0,0.37,22.34,21.9,0.0,0.0,9.57,0.0,12.75,0.0,0.0,0.0,0.0,0.0,1.59
100050515011035,005,37.38,49.28,0.0,0.0,1.32,0.0,50.78,0.0,0.1,0.0,0.0,0.0,0.0,38.58,50.64,2.0,0.0,1.37,0.0,48.18,1.84,0.0,0.0,0.0,0.0,0.27
100050515011037,005,62.67,63.77,0.0,0.0,33.08,0.0,30.15,0.0,0.17,0.0,0.0,0.0,0.96,72.08,71.16,0.0,0.0,45.11,0.0,26.92,0.0,0.0,0.0,0.0,0.0,5.04
100050515011038,005,35.18,43.48,0.75,0.0,9.26,0.0,36.5,0.0,0.1,0.0,0.0,0.0,0.15,40.61,45.16,6.0,0.0,13.67,0.0,32.59,0.0,0.0,0.36,0.0,0.0,1.86
